Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
0	-31.6165	11.9419565	-12.6	-55.48	120.0	0.10369477	0.024807984	0.17940526	0.028628252	4800	1.6327089	184.6204	0.23019901	711.266	2.0688891	0.0037429805	0.0037500001	0.0	67.6	40.0	64.82682800292969
1	-28.982498	12.418255	-0.96	-52.94	117.975	-0.17398885	0.053187996	0.023717701	-0.33124477	9600	1.3024232	153.40607	0.17651615	658.31006	2.0591152	0.005030282	0.015952043	1.0	48.5	40.0	156.26627278327942
2	-28.43075	13.1468315	-2.6	-61.89	117.1	-0.68396556	0.11114248	-0.13807493	-0.95070976	14400	1.1136621	136.40463	0.17335641	617.4671	2.0284352	0.008856506	0.0019583334	3.0	44.5	40.0	255.86694192886353
3	-29.237997	12.747027	0.73	-49.71	116.0	-1.7491317	0.18131067	-0.39684996	-2.0966413	19200	0.97901314	126.971176	0.16561313	604.5306	2.0260043	0.013401543	0.08142774	3.0	54.8	40.0	354.9225564002991
4	-35.24975	12.675274	-10.19	-63.61	120.0	-3.0335848	0.24250838	-0.67475027	-3.2093923	24000	1.619113	183.4143	0.14980862	565.56525	2.0422053	0.016284775	0.20562501	0.0	68.7	40.0	453.56299233436584
5	-29.39275	9.643663	-9.45	-56.95	119.075	-4.116276	0.28294244	-1.0781523	-4.198394	28800	0.83234996	105.82478	0.14498381	560.6673	2.0372918	0.0060995277	0.004639558	1.0	44.3	40.0	551.6015939712524
6	-27.483501	12.142564	-6.98	-57.97	119.875	-4.7575893	0.29452622	-1.4726138	-4.8176184	33600	0.77468026	97.98833	0.16977099	532.75867	2.0091236	0.007182838	0.00020833334	1.0	39.6	40.0	649.0018525123596
7	-30.325	10.482641	-5.03	-51.93	119.25	-5.2570233	0.30318514	-1.7702992	-5.313467	38400	0.85904044	109.696	0.13620403	582.1387	2.0125651	0.007078449	0.0	1.0	48.6	40.0	747.0480923652649
8	-29.571253	13.125761	-2.87	-61.43	118.725	-5.758249	0.32567945	-1.555488	-5.814229	43200	0.87818563	110.65222	0.15191272	585.0163	2.0170677	0.008726258	0.00041666668	1.0	33.1	40.0	848.4683601856232
9	-31.826502	13.072954	-6.1	-57.78	117.5	-6.231878	0.3386372	-2.1324713	-6.287837	48000	1.100419	131.78679	0.13810763	601.9586	2.012067	0.008629585	0.000375	3.0	49.9	40.0	946.8228664398193
10	-31.940002	13.560107	0.13	-63.22	116.4	-6.727926	0.33151582	-2.5606637	-6.7782416	52800	0.9977007	128.08907	0.12705612	562.631	1.9549919	0.014611554	0.19451244	2.0	40.2	40.0	1046.6989011764526
11	-35.958252	16.561703	-0.35	-68.46	118.275	-7.216242	0.31426442	-2.902154	-7.2598405	57600	1.565909	178.88795	0.17152779	653.03204	1.9869745	0.015167264	0.04389035	1.0	41.9	40.0	1146.5276629924774
12	-30.44725	12.901235	-9.38	-58.76	118.65	-7.7453823	0.31128415	-3.508985	-7.786844	62400	0.7946191	102.36465	0.13828743	558.77625	1.9764198	0.008732034	0.00016666666	2.0	55.8	40.0	1247.2473578453064
13	-31.199749	15.518394	-2.04	-70.12	117.45	-8.164891	0.33720362	-3.330901	-8.208081	67200	0.97795695	121.418846	0.12256472	638.693	1.9875736	0.0035103846	0.0	2.0	62.0	40.0	1346.3886721134186
14	-32.57525	15.529872	-1.91	-65.65	118.225	-8.568614	0.30704984	-3.3439023	-8.605696	72000	1.0868088	131.20436	0.16247775	677.83765	1.9821594	0.00878121	0.0	1.0	69.5	40.0	1445.766318321228
15	-37.3595	14.504616	-5.5	-61.09	118.325	-8.998933	0.3058483	-4.2732735	-9.034858	76800	1.4205692	162.9205	0.14690879	632.62964	1.9238386	0.011471726	0.0014166668	2.0	53.4	40.0	1543.978420495987
16	-38.7565	16.442272	-2.45	-65.53	118.1	-9.492295	0.30576295	-5.047948	-9.52746	81600	1.6628358	191.01685	0.15159659	604.46716	1.9862286	0.013218796	0.30672845	1.0	80.1	40.0	1640.147583246231
