Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
0	-28.52275	10.675629	-8.64	-58.52	119.425	-0.101326436	0.010977307	-0.042877167	-0.16375908	4800	1.251829	148.87198	0.23778205	577.8296	2.0746336	0.011195547	0.042372853	1.0	29.4	40.0	77.20411610603333
1	-29.29075	10.576739	-2.83	-49.99	118.35	-0.474974	0.03623293	-0.2244274	-0.6041531	9600	1.2530783	148.74503	0.15540722	553.7674	2.0606992	0.009919385	0.045756314	1.0	61.3	40.0	172.8618025779724
2	-30.338001	11.292361	-6.13	-51.74	119.725	-1.0467423	0.081135236	-0.46066383	-1.2362462	14400	1.2271625	145.26318	0.1660707	565.07825	2.0514617	0.009241787	0.051208336	1.0	61.7	40.0	269.9569926261902
3	-26.604752	9.65201	-6.54	-58.54	119.05	-2.1918478	0.15938555	-0.797786	-2.4193063	19200	0.70931673	93.24796	0.15431087	624.5543	2.059011	0.0077154683	0.10305333	1.0	17.4	40.0	367.70924258232117
4	-29.68425	13.403055	-2.6	-56.6	118.75	-3.4246566	0.23198943	-1.2088168	-3.5582242	24000	1.0533345	128.30492	0.16273896	583.33057	2.053297	0.016520701	0.15576905	1.0	49.7	40.0	466.94126892089844
5	-30.426752	10.019383	-12.8	-49.7	119.725	-4.3266406	0.26278523	-1.5210593	-4.41307	28800	0.88304794	111.19356	0.17132874	552.7879	2.0425029	0.01049353	0.00062500004	1.0	40.8	40.0	564.9050211906433
6	-30.288	11.867593	-7.82	-52.51	120.0	-5.0470605	0.26102218	-1.8928753	-5.100973	33600	0.935106	114.2263	0.16279376	759.92694	2.0363088	0.012223596	0.16	0.0	53.7	40.0	662.8975551128387
7	-29.480503	9.639326	-14.04	-50.33	120.0	-5.645503	0.25846276	-2.4321399	-5.688567	38400	0.7760794	98.222694	0.16418438	546.7636	2.0297198	0.011299434	0.0	0.0	48.3	40.0	756.5997543334961
8	-27.696499	11.657318	-1.88	-47.52	116.875	-6.177597	0.2625089	-2.779941	-6.220849	43200	0.63447744	87.32854	0.15029544	560.6546	2.0183563	0.013371332	0.115345955	3.0	45.7	40.0	850.8584227561951
9	-28.942999	11.626818	-4.31	-54.55	119.1	-6.6196475	0.2907259	-3.0115917	-6.666198	48000	0.7105809	93.794174	0.15169993	580.20636	2.0068946	0.00974228	0.3121468	1.0	43.7	40.0	947.9008107185364
10	-27.2895	11.396592	-6.35	-50.08	118.8	-7.0684814	0.2929409	-3.374632	-7.1114483	52800	0.57902366	79.558266	0.15344386	593.11865	1.9858272	0.011748569	0.069618404	3.0	22.2	40.0	1043.0227646827698
11	-26.31575	11.932465	-7.56	-50.68	119.175	-7.465209	0.30962715	-3.252734	-7.508647	57600	0.5470029	74.8993	0.14637406	574.5887	1.9714406	0.009857645	0.00020833334	1.0	42.9	40.0	1135.4503481388092
12	-31.204748	13.2027445	-1.39	-60.06	116.525	-7.8423095	0.33637598	-3.5580945	-7.888849	62400	0.82583886	110.45552	0.13381673	586.6458	1.9289074	0.011216966	0.070518754	3.0	32.8	40.0	1228.8920845985413
13	-40.073997	16.75348	-5.61	-67.94	118.95	-8.296929	0.2964072	-3.8510995	-8.333193	67200	1.8805358	210.79272	0.18287273	693.3125	1.9671196	0.011389181	0.105859436	1.0	71.5	40.0	1324.210299730301
14	-30.120249	10.608616	-5.05	-51.76	119.025	-8.911608	0.26224145	-4.7797966	-8.9425125	72000	0.63175046	84.10065	0.16619499	530.6666	1.9689405	0.009817928	0.19138248	1.0	69.4	40.0	1418.3370048999786
15	-29.4225	12.553555	-7.67	-54.7	119.65	-9.35055	0.27192402	-4.897568	-9.381896	76800	0.5884503	80.52148	0.1670923	596.3189	1.950531	0.013000658	0.001	1.0	56.4	40.0	1511.748835325241
16	-31.816	12.94699	-9.71	-67.66	119.75	-9.70966	0.263546	-5.9548907	-9.739455	81600	0.77436197	97.637024	0.15602054	584.83545	1.9524965	0.009818941	0.0	1.0	51.7	40.0	1607.4245178699493
17	-31.528751	11.295988	-11.21	-52.4	120.0	-10.106349	0.22133905	-6.6820555	-10.130138	86400	0.6619959	86.97078	0.13906719	594.34503	1.9755867	0.017035706	0.34312502	0.0	42.5	40.0	1703.5548067092896
18	-27.39925	10.851864	-6.33	-57.55	119.45	-10.507272	0.19777714	-7.117727	-10.52846	91200	0.36359102	57.866405	0.15195033	481.2874	1.9730476	0.00801239	0.17146699	1.0	38.6	40.0	1797.7050275802612
19	-33.33775	15.586072	-6.05	-60.0	117.675	-10.819796	0.20619793	-7.6994247	-10.841883	96000	0.9595316	118.91528	0.10732625	545.9261	1.9896266	0.0040483954	0.0	4.0	46.4	40.0	1891.5843620300293
20	-28.83075	13.23231	-2.23	-50.12	117.25	-11.1910715	0.24734262	-7.0076146	-11.217335	100800	0.5345917	79.33857	0.13959704	526.3362	1.9919075	0.009323777	0.0	2.0	44.9	40.0	1986.3690185546875
21	-34.50125	15.471369	-4.76	-63.7	118.8	-11.539639	0.24121943	-7.4415226	-11.564794	105600	1.012909	122.24418	0.15239978	660.2347	1.9815304	0.012118421	0.0	1.0	69.4	40.0	2083.199442386627
22	-28.473999	12.923627	-0.48	-51.67	114.075	-11.96186	0.25319496	-7.891238	-11.989162	110400	0.47359592	76.04745	0.13765779	630.09515	1.9996498	0.0029095632	0.08563151	5.0	43.3	40.0	2181.033762693405
23	-29.560999	16.618505	-1.45	-64.37	115.275	-12.272489	0.22522648	-8.685193	-12.296412	115200	0.7769858	101.589096	0.14165008	590.25494	1.9661388	0.013115764	0.17863812	5.0	51.4	40.0	2274.1838517189026
24	-34.00525	14.289858	-7.15	-68.89	119.0	-12.569372	0.20303108	-8.988631	-12.589797	120000	0.7887548	100.538956	0.11955564	525.8136	1.9802673	0.013390293	0.12266667	1.0	33.2	40.0	2367.6164898872375
25	-27.760998	13.67631	-1.14	-51.84	118.325	-12.960765	0.18786901	-9.995446	-12.979612	124800	0.44505006	66.760925	0.11115722	597.27405	1.9456717	0.0066629364	0.14875606	1.0	54.5	40.0	2462.747020959854
26	-30.43925	12.076424	-9.6	-69.98	119.075	-13.268024	0.18573073	-10.10589	-13.286823	129600	0.49200076	68.9469	0.13994214	678.15076	1.9634813	-0.00030651083	0.0	2.0	50.6	40.0	2558.0850026607513
27	-33.201	15.249079	-5.47	-65.09	119.3	-13.57659	0.1545496	-10.742412	-13.59177	134400	0.77799666	96.860275	0.12865111	489.89447	1.9957765	0.013406721	0.00020833334	1.0	60.7	40.0	2656.581031560898
28	-30.476501	13.778399	-7.9	-56.9	119.35	-13.957738	0.1684779	-10.160461	-13.973967	139200	0.5010909	70.95376	0.10960893	491.05112	1.9844052	0.0066645816	0.0	1.0	59.2	40.0	2754.8014686107635
29	-33.2075	13.755178	-8.35	-60.31	119.55	-14.300915	0.15382448	-11.866468	-14.316157	144000	0.638321	84.69685	0.1395472	495.92603	1.9926478	0.011878147	0.10552859	1.0	39.7	40.0	2853.32026219368
30	-36.00075	13.264978	-4.59	-60.92	118.3	-14.674086	0.13349478	-11.789712	-14.687361	148800	0.72350824	95.35777	0.13960655	490.3444	2.0014393	0.00496138	0.0010746607	2.0	62.4	40.0	2949.7771627902985
31	-28.8075	8.879155	-9.75	-48.3	120.0	-15.070453	0.13583136	-12.405033	-15.083493	153600	0.16717908	37.248802	0.15835252	701.36005	1.9981428	0.009723475	0.095625	0.0	36.0	40.0	3047.6242020130157
32	-29.639751	11.8140135	-4.23	-52.3	117.625	-15.358182	0.1395323	-12.742632	-15.371798	158400	0.3014652	54.364708	0.12142315	578.79755	1.9756355	0.011652055	0.0	2.0	28.7	40.0	3143.8199932575226
33	-36.832	15.279094	0.47	-59.45	115.45	-15.606182	0.1598777	-12.894256	-15.62166	163200	0.7993678	115.824326	0.15467969	574.2754	1.9205139	0.011850493	0.21502766	2.0	50.6	40.0	3237.4565880298615
34	-35.61425	15.706699	-1.65	-67.82	117.025	-16.013475	0.13441545	-13.686736	-16.026731	168000	0.7884844	105.39064	0.15179336	583.2601	1.9111822	0.002096913	0.0	2.0	67.9	40.0	3331.4016716480255
35	-38.37425	17.255602	-0.8	-68.61	118.075	-16.42507	0.15985121	-12.754482	-16.440348	172800	1.058123	129.28041	0.123233035	660.3209	1.9191443	0.0092241345	0.21452916	1.0	81.5	40.0	3430.8480684757233
36	-36.4105	17.92384	-0.64	-68.27	113.15	-16.883734	0.1554986	-14.062765	-16.89924	177600	1.0133272	131.80351	0.121243596	523.0547	1.8983052	0.014704853	0.16323283	5.0	49.5	40.0	3528.3126916885376
37	-45.54075	18.00951	-3.48	-85.46	118.775	-17.268784	0.1703183	-13.756974	-17.285007	182400	1.6865556	191.01053	0.112637326	594.815	1.9555235	0.011296273	0.10163765	1.0	80.8	40.0	3624.031838417053
38	-41.4515	16.762796	-10.44	-72.82	120.0	-17.83863	0.13938235	-15.170415	-17.851547	187200	1.1527035	135.59695	0.12747477	572.914	1.9676758	0.015787203	0.039375	0.0	89.1	40.0	3719.6579802036285
39	-32.539753	13.718691	-1.29	-57.82	118.225	-18.360712	0.12813763	-15.771948	-18.37268	192000	0.40325314	64.03569	0.123807944	595.84155	1.9506785	0.009538487	0.00020833334	1.0	77.1	40.0	3813.544584274292
40	-32.67875	12.240445	-6.71	-53.33	119.875	-18.66518	0.118899964	-16.03353	-18.676298	196800	0.3917965	58.69126	0.12887952	552.4777	1.9337425	0.0039312528	0.0	1.0	53.2	40.0	3903.5479006767273
41	-34.383003	13.104179	-2.43	-56.35	117.625	-18.93078	0.093493104	-17.336147	-18.939878	201600	0.47053975	71.48039	0.117405176	523.9574	1.9341943	0.004432819	0.08978997	2.0	62.8	40.0	3998.2147450447083
42	-26.69875	12.298149	-1.96	-46.19	116.0	-19.203327	0.08762049	-17.69888	-19.21213	206400	0.28505078	54.282063	0.087883696	447.3225	1.9704031	0.007697426	0.075025566	5.0	40.2	40.0	4093.1222581863403
43	-34.0075	13.500744	-8.84	-60.96	120.0	-19.295446	0.11871873	-17.06701	-19.30637	211200	0.3854819	58.228687	0.11215506	596.0874	1.9486325	0.0031990944	0.00020833334	0.0	58.8	40.0	4190.199664354324
44	-32.9535	13.827333	-8.05	-65.14	119.0	-19.528101	0.115253724	-17.172064	-19.539137	216000	0.46636158	66.80771	0.11759832	523.5117	1.9267887	0.009643101	0.0	2.0	49.1	40.0	4287.260865449905
45	-31.147747	13.604395	-5.34	-56.92	119.175	-19.778448	0.12008603	-17.33956	-19.789728	220800	0.31361714	53.963524	0.13244922	536.39453	1.9377806	0.016556073	0.027441094	1.0	50.8	40.0	4382.885842084885
46	-31.937315	15.421569	-0.39	-67.24	115.21951	-19.990427	0.09708882	-17.801403	-19.99997	225600	0.5917605	83.853836	0.12108415	620.1185	1.9301596	0.0057355734	0.0	5.0	49.1	40.0	4483.005352497101
47	-34.42825	13.125264	-11.87	-61.54	120.0	-20.175335	0.08359394	-18.280676	-20.183037	230400	0.35393506	55.03888	0.10881611	517.821	1.9305458	0.0072058463	0.058958333	0.0	67.4	40.0	4577.9165115356445
48	-33.496	12.639477	-7.02	-62.57	119.675	-20.446592	0.07739712	-18.567	-20.454023	235200	0.40697843	60.75866	0.09893265	446.59464	1.9182644	0.015619883	0.00062500004	2.0	49.2	40.0	4679.517137289047
49	-33.6165	11.84205	-8.04	-58.93	120.0	-20.691835	0.11149355	-17.811958	-20.701975	240000	0.23135582	43.318672	0.12259148	608.8278	1.9489428	0.011726065	0.08270834	0.0	77.7	40.0	4777.663099527359
50	-29.532682	14.197972	-1.07	-74.7	117.0	-20.940283	0.11088678	-19.0424	-20.951212	244800	0.27115682	51.64264	0.1027503	434.25497	1.983793	0.009954098	0.0	2.0	43.3	40.0	4875.188318967819
