Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
0	-28.549	9.855317	-9.6	-52.43	120.0	0.14306408	0.019264454	0.20293297	0.016380012	4800	1.250879	146.07187	0.20315821	705.68475	2.0532267	0.0038980078	0.0	0.0	56.2	40.0	49.517040967941284
1	-34.4465	14.875697	0.05	-65.53	117.3	-0.09342733	0.06057277	0.13894454	-0.23637505	9600	1.9997469	224.75339	0.1470251	557.0519	2.059765	0.005193834	0.07503529	2.0	63.6	40.0	102.33186364173889
2	-31.2765	14.823686	-5.44	-68.43	118.375	-0.56652725	0.12645121	-0.079217	-0.8722097	14400	1.384517	164.75716	0.17050308	487.81567	2.0617554	0.008959858	0.2859097	2.0	58.5	40.0	156.68511867523193
3	-27.9345	12.922927	-2.16	-49.44	116.225	-1.7635092	0.20259279	-0.36895546	-2.0824926	19200	0.95434123	119.94346	0.13578704	475.22665	2.0552704	0.010891864	0.006666667	3.0	46.9	40.0	210.97866892814636
4	-33.0895	13.374537	-5.99	-60.81	119.2	-3.0876002	0.23477422	-0.8332991	-3.2327507	24000	1.3520176	157.76271	0.14403518	626.6138	2.0335004	0.006001513	0.20659849	1.0	49.7	40.0	265.36224460601807
5	-34.358753	13.644634	-7.11	-65.24	120.0	-4.0429873	0.25111684	-1.3112326	-4.124055	28800	1.5481234	175.53807	0.13122463	574.2809	2.0101457	0.011374377	0.13229167	0.0	47.8	40.0	319.7906005382538
6	-29.970753	14.22772	-3.55	-53.02	116.25	-4.811495	0.27051178	-1.6775272	-4.869805	33600	1.0601528	130.89615	0.1356464	593.9391	1.9926275	0.011180819	0.10304636	2.0	33.0	40.0	374.3008346557617
7	-32.84475	16.095064	-0.37	-71.25	116.475	-5.376709	0.27388012	-2.071675	-5.43214	38400	1.3901802	165.07674	0.122545935	546.4176	2.0100667	0.011240785	0.03596549	2.0	62.0	40.0	428.489218711853
8	-33.2685	15.697307	-2.27	-79.27	118.575	-5.9391446	0.27700055	-2.287939	-5.985799	43200	1.3453947	157.19345	0.15836374	527.36786	1.994757	0.0066163726	0.10147661	1.0	54.4	40.0	482.9374122619629
9	-34.58075	11.503852	-13.82	-65.61	120.0	-6.466148	0.26379976	-2.760277	-6.5048656	48000	1.2339283	144.60696	0.14788672	436.97577	2.0084202	0.018644193	0.16749999	0.0	69.1	40.0	537.4112486839294
10	-27.296253	9.932141	-5.02	-51.4	119.6	-6.9781446	0.27674705	-2.8278594	-7.0143857	52800	0.5271637	74.09581	0.15524939	509.6459	1.9630588	0.011563269	0.22190705	1.0	41.3	40.0	592.002678155899
