Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
0	-28.72825	12.455738	-10.61	-59.19	119.875	-0.09185509	0.027477672	0.08769545	-0.16823375	4800	1.3530843	157.57782	0.17903347	595.6735	2.0534718	0.009006915	0.0578895	1.0	48.0	40.0	52.744590759277344
1	-28.101751	11.564941	-6.5	-55.01	120.0	-0.4307082	0.053981315	-0.1805801	-0.5684048	9600	1.1955444	140.56714	0.15963823	631.3288	2.0485446	0.01110509	0.14229168	0.0	44.3	40.0	120.7518937587738
2	-28.538502	13.096723	-6.75	-58.87	118.225	-1.0098166	0.11059262	-0.39805502	-1.2396232	14400	1.1177012	132.98177	0.14695385	487.36514	2.0249512	0.014153404	0.09379497	2.0	22.5	40.0	190.77994441986084
3	-28.763	14.044288	-2.82	-63.31	117.7	-2.3902814	0.2345213	-0.6222251	-2.6558268	19200	0.972713	120.408485	0.14754161	546.65344	1.9941658	0.012174401	0.08953425	2.0	32.3	40.0	261.1912434101105
4	-31.21575	9.8605995	-9.35	-48.62	120.0	-3.839275	0.31524166	-0.8082135	-3.9847682	24000	1.009634	121.35166	0.14173922	479.6468	1.9737571	0.016581895	0.05354167	0.0	56.0	40.0	331.2188491821289
5	-28.86025	12.760484	-7.38	-58.46	120.0	-4.820985	0.347308	-1.0959266	-4.918112	28800	0.88898814	109.40465	0.15343857	581.37366	1.974111	0.013156017	0.17375	0.0	48.6	40.0	401.4616994857788
6	-30.00375	10.763276	-5.2	-56.42	119.05	-5.5133724	0.3247048	-1.7512838	-5.5843287	33600	0.8663479	108.69377	0.15480562	544.28516	1.9773134	0.0063935993	0.10960617	1.0	34.7	40.0	471.8483464717865
7	-32.96975	12.962543	-6.87	-64.57	119.05	-6.1107187	0.3440397	-2.178586	-6.172852	38400	1.1407778	136.89262	0.15152512	556.9184	1.9951767	0.01073345	0.0040833335	2.0	52.0	40.0	542.4445085525513
8	-28.913752	12.744149	-5.04	-55.18	118.625	-6.6946564	0.34166825	-2.2629614	-6.7494946	43200	0.8231044	104.16897	0.13818789	623.9551	1.9997253	0.008720816	0.0	1.0	45.6	40.0	612.8259017467499
9	-34.11775	12.768646	-10.43	-62.44	119.65	-7.185511	0.3552078	-2.4618282	-7.2396836	48000	1.1481376	136.05565	0.14453024	597.4916	1.9733166	0.010815828	0.041357704	1.0	53.1	40.0	683.1974086761475
