Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
0	-27.4525	11.641987	-7.85	-50.33	119.125	-0.1983735	0.024910165	-0.12689272	-0.35440058	4800	1.22519	143.90462	0.49836951	1123.5881	2.071971	0.0046570483	0.013387255	1.0	32.0	40.0	73.1665391921997
1	-29.137249	9.775502	-7.95	-51.09	119.0	-0.45230097	0.04765821	-0.28376102	-0.6438682	9600	1.2193763	144.61922	0.57366526	1096.2374	2.067472	0.0064991945	0.032250002	1.0	60.8	40.0	145.5699486732483
2	-27.821997	11.148015	-2.28	-55.89	118.4	-0.8910325	0.09339928	-0.4491398	-1.1269675	14400	1.011159	122.91211	0.18852179	599.8248	2.041132	0.008919107	0.11087203	1.0	46.5	40.0	218.28056645393372
3	-37.565254	13.623609	-6.72	-58.42	120.0	-1.832701	0.19077626	-0.6753248	-2.1616642	19200	2.0976663	231.27573	0.16555646	698.86176	2.0551572	0.01467257	0.16916665	0.0	54.4	40.0	290.8567500114441
4	-28.855999	12.529542	-4.41	-54.76	118.35	-3.2584276	0.25633612	-0.8732635	-3.4687257	24000	0.9231062	114.68679	0.17383204	595.18787	2.034449	0.010347481	0.10849266	2.0	51.3	40.0	363.2371869087219
5	-30.4535	14.882989	-3.96	-57.06	118.2	-4.208382	0.27547824	-1.3190324	-4.3058	28800	1.2041895	141.9753	0.15418711	603.38934	2.043672	0.0048707626	0.06811176	2.0	45.7	40.0	435.6505880355835
6	-31.689999	11.895718	-4.06	-60.92	117.5	-4.9033604	0.3145825	-1.388379	-4.975215	33600	1.0874876	132.42203	0.16893929	638.5062	2.0301752	0.0101144435	0.062535465	2.0	62.6	40.0	507.8245179653168
7	-33.638	13.594292	0.01	-59.56	117.35	-5.519624	0.33034322	-1.7854178	-5.584465	38400	1.32942	156.18881	0.16887856	549.856	2.0460896	0.015069569	0.12790999	2.0	60.8	40.0	579.842764377594
8	-28.610748	10.94058	-12.86	-57.39	120.0	-6.1178727	0.32196474	-2.2924166	-6.17274	43200	0.74254227	95.59569	0.18002786	700.2012	2.057322	0.012287254	0.12770835	0.0	27.4	40.0	651.854959487915
9	-30.832	13.562481	-10.72	-66.59	120.0	-6.5829315	0.32367262	-2.3652558	-6.6323204	48000	1.0114609	122.3762	0.16005829	598.62854	2.055818	0.014720924	0.14375	0.0	37.4	40.0	724.4904549121857
10	-29.631	12.088683	-6.66	-58.77	119.6	-7.0472965	0.33512092	-2.9433494	-7.0959063	52800	0.7852022	99.657455	0.15160903	673.2902	2.0413895	0.008138562	0.0022916668	1.0	35.9	40.0	797.2180585861206
11	-28.577753	9.833228	-9.99	-56.93	120.0	-7.4812856	0.33147922	-3.1349225	-7.52678	57600	0.56032085	77.24114	0.15555626	565.5133	2.0266032	0.014191091	0.19479167	0.0	42.7	40.0	869.3338747024536
12	-29.782999	14.366552	-5.6	-56.68	117.35	-7.8785825	0.30840042	-3.3967633	-7.919557	62400	0.8330658	105.6365	0.15050818	601.88116	2.0281098	0.0110782655	0.16739008	4.0	38.4	40.0	941.8966398239136
13	-31.908499	12.213066	-4.25	-55.8	118.425	-8.265493	0.31049678	-3.7463183	-8.304975	67200	0.81976116	106.09642	0.14844449	555.05743	2.0398486	0.004266287	0.018969828	3.0	58.2	40.0	1014.9113094806671
14	-34.05625	11.142625	-13.39	-57.56	120.0	-8.681039	0.27147403	-4.30275	-8.712896	72000	0.9473969	116.32854	0.2001144	697.3545	2.0434093	0.014485249	0.064166665	0.0	71.9	40.0	1087.6823751926422
15	-28.88475	12.171496	-1.48	-57.44	117.175	-9.138515	0.29069456	-4.3888407	-9.172672	76800	0.5697466	81.987015	0.1266456	481.544	2.0272033	0.003966146	0.0	2.0	36.5	40.0	1160.5904083251953
16	-36.939	13.960935	-10.87	-69.24	119.7	-9.5145235	0.26484856	-5.0902615	-9.54487	81600	1.2750326	150.32104	0.17264418	639.8539	2.0527613	0.0076031736	0.0	1.0	62.3	40.0	1232.9510369300842
17	-30.694752	9.0714	-13.33	-51.49	120.0	-9.995373	0.26979005	-5.186734	-10.025358	86400	0.52267414	73.470566	0.12712249	613.18994	2.0535502	0.0074427514	0.0	0.0	55.9	40.0	1305.5269043445587
18	-30.891499	10.271528	-5.03	-52.39	118.675	-10.389047	0.27897513	-5.65304	-10.420905	91200	0.47896236	72.16435	0.16140896	563.1343	2.0203724	0.012092592	0.037103854	1.0	33.4	40.0	1378.2687034606934
19	-32.745003	15.103926	-0.72	-61.78	116.225	-10.732899	0.29285324	-6.1129813	-10.76522	96000	0.8082466	109.84601	0.15130731	609.7813	2.0057786	0.013130551	0.07720904	2.0	52.6	40.0	1450.9071049690247
20	-34.088047	17.44148	-3.03	-65.73	115.21951	-11.114053	0.27017158	-6.8115096	-11.143917	100800	1.1641445	141.50903	0.1623613	581.165	2.039531	0.013812211	0.33346996	4.0	65.3	40.0	1523.2649772167206
21	-33.993248	13.352993	-11.61	-64.15	119.825	-11.524246	0.24853215	-6.8391685	-11.550252	105600	0.8619884	107.48146	0.17351213	716.99695	2.0454566	0.002747342	0.04857264	1.0	56.4	40.0	1595.731115579605
22	-33.83975	13.871994	-9.81	-66.62	120.0	-11.937814	0.21683544	-7.7280245	-11.95953	110400	0.82351893	103.27883	0.1532028	547.8672	2.0383387	0.0064891377	0.0	0.0	60.6	40.0	1667.9907348155975
23	-33.585	14.342774	-8.38	-68.33	120.0	-12.349222	0.18615434	-8.99029	-12.368105	115200	0.7911874	100.15165	0.1427612	528.9671	2.0526843	0.005295661	0.0	0.0	54.9	40.0	1742.804283618927
24	-33.61225	14.008802	-1.15	-65.58	116.1	-12.734895	0.1976064	-9.572243	-12.754999	120000	0.6531151	95.3247	0.13133016	612.52985	2.0460534	0.0076950053	0.0	2.0	47.3	40.0	1815.350498199463
25	-29.523249	10.812248	-7.63	-58.89	120.0	-13.096767	0.21209234	-9.273859	-13.1180315	124800	0.35839492	56.70396	0.15775093	680.98486	2.046025	0.0072608404	0.111041665	0.0	40.5	40.0	1888.0756268501282
26	-31.552002	12.303037	-10.87	-57.73	119.6	-13.402307	0.18520957	-10.429545	-13.421105	129600	0.5205865	74.186554	0.14786164	591.9842	2.0492992	0.008446995	0.12286697	2.0	46.7	40.0	1960.7383885383606
27	-31.695002	14.40521	-0.38	-56.77	115.975	-13.693884	0.2302663	-9.3095665	-13.717057	134400	0.5989026	85.76629	0.11929007	542.8114	2.0196128	0.011315146	0.3034224	4.0	43.4	40.0	2035.1526625156403
28	-35.263252	14.703266	-9.25	-67.19	120.0	-13.988078	0.21174468	-9.90815	-14.008366	139200	0.83928525	104.88843	0.1401289	590.4452	2.0399098	0.012657514	0.0	0.0	79.0	40.0	2107.5922014713287
29	-29.936749	9.594827	-9.41	-46.96	120.0	-14.371107	0.21404488	-9.893816	-14.391515	144000	0.25129706	46.490242	0.14508535	585.6982	2.0331612	0.013025815	0.166875	0.0	51.9	40.0	2180.1763305664062
30	-32.791252	13.712067	-2.61	-61.49	118.575	-14.678864	0.20619567	-10.010977	-14.698961	148800	0.5483605	78.818985	0.15643214	615.14514	2.0316992	0.007894394	0.22721355	1.0	52.0	40.0	2252.3926413059235
31	-31.11225	11.41466	-5.77	-54.43	119.375	-14.99389	0.22641978	-10.451901	-15.016063	153600	0.35173762	57.24821	0.14459798	580.58057	2.0108542	0.007595513	0.10498078	2.0	33.0	40.0	2324.420868873596
32	-28.428747	9.976899	-10.59	-50.24	120.0	-15.272692	0.19150114	-10.279527	-15.290192	158400	0.16389367	36.8917	0.14591153	555.36127	2.0017047	0.008059908	0.12895834	0.0	57.2	40.0	2395.9012455940247
33	-27.898499	10.31868	-2.02	-48.7	118.5	-15.508835	0.16309911	-12.282226	-15.524581	163200	0.115329124	35.69618	0.15089874	571.1918	2.0233886	0.019039165	0.44845834	1.0	43.0	40.0	2468.126341342926
34	-31.341248	12.115202	-6.21	-63.59	119.3	-15.7186165	0.16043001	-12.70824	-15.733793	168000	0.37021628	59.26471	0.17233297	699.7744	2.0291066	0.009399185	0.15157636	1.0	36.7	40.0	2540.7147262096405
35	-31.056751	12.325174	-5.64	-55.57	119.3	-15.987059	0.15510349	-12.680215	-16.001644	172800	0.36670765	56.289906	0.14559305	585.24866	2.034847	0.008082835	0.072916925	1.0	51.8	40.0	2616.960685968399
36	-30.816748	11.642059	-10.19	-60.5	119.3	-16.262217	0.15498652	-13.102861	-16.27711	177600	0.33291572	53.838562	0.15718506	559.896	2.0015068	0.009690058	0.26125622	1.0	38.8	40.0	2689.816271543503
37	-31.1675	9.732145	-1.2	-52.79	118.025	-16.534655	0.16528016	-13.049129	-16.550175	182400	0.18700133	45.74288	0.12714888	525.5475	1.9953886	0.0115136355	0.06357523	1.0	45.8	40.0	2763.686420440674
38	-30.75975	9.612842	-14.58	-50.57	120.0	-16.811628	0.16844618	-12.801543	-16.82747	187200	0.20158866	40.540985	0.15399155	578.95154	2.0158308	0.003681695	0.0	0.0	69.8	40.0	2835.8728873729706
39	-30.936749	12.016049	-4.83	-57.57	119.125	-17.091713	0.16218494	-13.80934	-17.107128	192000	0.29719156	52.43923	0.1516927	601.32983	2.0151665	0.009940122	0.21473005	1.0	53.6	40.0	2908.4545159339905
40	-30.191	10.309755	-6.27	-50.34	119.3	-17.364302	0.19228947	-13.361597	-17.382082	196800	0.17028539	38.786633	0.139219	491.1622	1.9971263	0.011098142	0.07513587	1.0	76.0	40.0	2980.3070979118347
41	-31.571003	13.532245	-1.78	-58.35	115.775	-17.602474	0.15870616	-14.107008	-17.617432	201600	0.39653903	68.11017	0.13980904	554.5448	1.984168	0.0039555803	0.00041666668	3.0	37.0	40.0	3052.0039253234863
42	-26.188251	13.195271	-0.37	-58.16	115.25	-17.843908	0.13201098	-15.013745	-17.856594	206400	0.28926975	55.381172	0.16032937	637.4359	1.9325329	0.01478388	0.06890007	5.0	32.2	40.0	3123.6945819854736
43	-42.78325	17.266752	-2.49	-79.65	118.375	-17.95014	0.12775007	-15.750583	-17.962122	211200	1.3383672	156.85165	0.101022445	394.85883	1.9168367	0.00846187	0.0	1.0	80.9	40.0	3195.660357236862
44	-44.3805	19.396967	1.0	-78.69	115.3	-18.441877	0.16112022	-15.053429	-18.456694	216000	1.4049019	176.61636	0.11063194	542.3749	1.9100201	0.0053492202	0.05823838	2.0	84.1	40.0	3266.964396715164
45	-40.8315	19.267931	-0.31	-79.22	116.5	-19.037865	0.15284102	-15.67058	-19.051958	220800	1.2380651	149.92534	0.12213962	497.12433	1.8427222	0.01598371	0.12795238	2.0	58.3	40.0	3338.0988404750824
46	-51.7125	19.899862	-5.31	-93.59	118.625	-19.544987	0.13289237	-16.85134	-19.557339	225600	2.3540752	256.65814	0.14439598	459.65665	1.8741539	0.0047358098	0.0	1.0	94.8	40.0	3410.303943872452
47	-46.085255	19.482792	-0.14	-81.91	116.8	-20.243801	0.13907455	-17.327633	-20.256575	230400	1.7172413	196.97896	0.12072287	549.5418	1.9531538	0.011954715	0.00020833334	3.0	82.8	40.0	3482.4407951831818
48	-37.34925	17.062403	-7.03	-69.36	119.65	-20.823957	0.1412746	-17.494255	-20.836355	235200	0.8023518	99.932365	0.13841309	526.87384	1.9889637	0.00619536	0.0	1.0	60.1	40.0	3554.6432008743286
49	-27.895752	10.546588	-1.89	-46.33	116.725	-21.200823	0.12130859	-18.341743	-21.211788	240000	0.13065596	38.70382	0.12373185	510.5545	1.9250107	0.012515852	0.05800742	2.0	54.6	40.0	3626.417814731598
50	-40.13575	17.452023	-3.61	-69.65	118.475	-21.341331	0.110092565	-18.650286	-21.351395	244800	0.90625876	113.90285	0.15938966	526.0449	1.954818	0.0062597976	0.12893492	1.0	83.4	40.0	3698.785293340683
51	-35.7265	14.005317	-3.84	-61.83	118.2	-21.669115	0.10663589	-19.699814	-21.67892	249600	0.4268674	67.15352	0.09532006	349.23148	1.9212558	0.010353761	0.0	1.0	57.0	40.0	3770.8767845630646
52	-35.399498	16.700243	-2.68	-71.96	116.55	-21.96054	0.11181625	-19.585949	-21.970694	254400	0.6777271	93.90532	0.114840865	521.15125	1.9369786	0.008858426	0.0	2.0	62.2	40.0	3842.443444252014
