Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	Time
0	-29.138	8.148252	-8.77	-45.22	119.35	-0.08545998	0.043983307	0.12783718	-0.2459339	4800	1.2329382	144.4663	0.3277425	831.6032	2.0431647	0.009579973	0.055737387	1.0	37.1	40.0	98.2027907371521
1	-27.0405	10.35342	-2.4	-53.35	118.2	-0.44501626	0.061998855	-0.16564685	-0.6672549	9600	0.9730895	120.67074	0.18063636	648.0835	1.9992405	0.0066767423	0.05301389	1.0	50.7	40.0	197.58862209320068
2	-31.059	11.563821	-8.93	-52.32	118.75	-1.0802478	0.12271851	-0.34307522	-1.3797073	14400	1.2615027	145.75311	0.16035005	611.078	1.9845312	0.0041536586	0.0	2.0	48.1	40.0	294.2714276313782
3	-36.4715	11.522429	-9.26	-60.28	120.0	-2.585415	0.21487159	-0.6611603	-2.8803134	19200	1.6769731	188.33054	0.15649562	612.8024	2.0030072	0.012224732	0.09583333	0.0	83.0	40.0	388.3822419643402
4	-27.866251	8.491387	-12.02	-45.75	120.0	-4.0548644	0.2732193	-1.2748892	-4.1885076	24000	0.67589945	88.23079	0.17386988	642.2902	1.9868393	0.0193852	0.15666667	0.0	54.8	40.0	485.46994185447693
5	-29.5465	10.895902	-7.36	-56.02	120.0	-4.835201	0.30158046	-1.6126893	-4.919262	28800	0.8733705	107.197495	0.13461915	451.59845	1.9465754	0.00779326	0.018333334	0.0	60.0	40.0	584.6382200717926
6	-30.972	9.227839	-6.68	-48.44	119.275	-5.480079	0.30626076	-1.7875963	-5.546918	33600	0.8502634	106.974144	0.1444609	497.01846	1.9544662	0.0069825808	0.09653554	1.0	31.1	40.0	682.2737991809845
7	-29.69075	15.067467	-6.92	-67.01	119.175	-6.0677514	0.29639298	-2.3295639	-6.1236672	38400	1.0005995	120.97701	0.15430982	592.39374	1.957875	0.011667763	0.0008132184	1.0	52.5	40.0	780.8189916610718
8	-33.144	13.742944	-2.27	-63.32	117.175	-6.578892	0.32999566	-2.3057375	-6.638114	43200	1.1833942	143.24693	0.15058437	531.0037	1.9892623	0.0076662437	0.0	2.0	54.7	40.0	879.7798879146576
9	-33.03425	16.170736	-2.2	-63.18	116.15	-7.1254478	0.32611817	-2.985056	-7.178549	48000	1.2745677	149.6494	0.16326573	546.8777	1.9951426	0.0037961653	0.0	3.0	39.8	40.0	975.8904600143433
10	-31.9595	13.807084	0.14	-57.35	117.25	-7.6421304	0.33897787	-2.8064704	-7.6937675	52800	0.9631669	122.45071	0.13014276	477.99835	1.9518082	0.010613007	0.0038977272	2.0	57.1	40.0	1075.0316452980042
