Epoch	AverageEpRet	StdEpRet	MaxEpRet	MinEpRet	EpLen	AverageVVals	StdVVals	MaxVVals	MinVVals	TotalEnvInteracts	LossPi	LossV	LossModel	LocLoss	Entropy	KL	ClipFrac	DoneCount	OutOfBound	StopIter	VarExplain	Time
0	-28.686749	9.771983	-11.23	-50.0	120.0	0.18306656	0.028591638	0.25869966	0.0047558025	4800	1.2463344	145.87132	0.35048684	807.476	2.0682049	0.0050907345	0.024791667	0.0	40.1	40.0	0.0020524324	103.71441411972046
1	-27.0825	11.093762	-5.23	-50.1	118.025	-0.06313764	0.038337275	0.08993933	-0.19360757	9600	1.0367796	129.9568	0.20759411	623.36536	2.05074	0.00918843	0.17738721	3.0	15.1	40.0	0.001964265	215.25741600990295
2	-34.7335	16.493464	-0.73	-68.12	118.15	-0.42951295	0.07995304	-0.10704689	-0.64722526	14400	2.033313	225.2916	0.16804735	639.8161	2.0471578	0.0023493918	0.029261556	1.0	83.1	40.0	0.0012853086	326.2264015674591
3	-29.454248	11.12648	-2.07	-54.65	118.55	-1.7216655	0.16349865	-0.4596014	-1.9637773	19200	0.9745094	121.4203	0.14334643	535.4053	2.0185208	0.017937012	0.063758835	2.0	49.2	40.0	-0.00052160025	436.8372428417206
4	-33.3155	14.755436	-12.78	-70.84	120.0	-3.2542136	0.27603483	-0.7406705	-3.4046955	24000	1.5181568	172.07016	0.17890863	686.3416	1.9836166	0.017830143	0.07520833	0.0	47.0	40.0	-3.207922e-05	549.4515283107758
5	-33.29525	15.327493	-0.15	-70.87	114.95	-4.3455396	0.31983563	-1.0346408	-4.4450994	28800	1.3880543	167.13895	0.15374923	620.49066	2.007524	0.014898444	0.07035174	3.0	55.7	40.0	-0.0008623898	659.7180497646332
6	-30.441751	14.8856325	-7.47	-66.68	119.875	-5.1029572	0.3163585	-1.685467	-5.175121	33600	1.1235132	133.52586	0.15859014	593.88983	1.9860188	0.010037532	0.002	1.0	42.9	40.0	-0.0005294919	770.9194803237915
7	-30.737	12.605248	-5.12	-64.77	118.025	-5.672611	0.3265157	-2.1298556	-5.7311883	38400	0.89730054	115.404686	0.1681214	695.7418	1.973975	0.012740304	0.2063919	2.0	26.6	40.0	-0.0013894737	881.539208650589
8	-31.55975	13.302216	0.78	-62.24	117.85	-6.1589866	0.34238625	-2.0894322	-6.218095	43200	1.0263879	128.06107	0.16479935	550.967	1.9840813	0.012412202	0.19429475	1.0	29.0	40.0	-0.002062279	991.6063406467438
9	-31.965998	11.599165	-3.61	-53.71	117.925	-6.6692915	0.3097924	-2.824521	-6.715988	48000	0.93723613	116.321915	0.18337592	576.4889	1.9992695	0.010592326	0.09319258	2.0	20.2	40.0	-0.00013220907	1101.6522526741028
10	-31.285248	12.784293	-11.45	-61.01	120.0	-7.1469574	0.28523657	-3.408373	-7.1870522	52800	0.9219424	112.75388	0.16179244	599.6329	2.018855	0.008050859	0.05125	0.0	39.5	40.0	-0.0009818196	1211.0566565990448
11	-29.885752	11.361082	-12.16	-51.82	120.0	-7.5943456	0.2860959	-3.8436751	-7.631861	57600	0.7247683	92.95046	0.14974244	528.3929	1.9973606	0.011343658	0.0	0.0	40.5	40.0	-0.00066114665	1320.4569375514984
12	-30.221249	8.928848	-15.08	-51.79	120.0	-8.008945	0.2720202	-4.2953777	-8.043127	62400	0.6288835	82.97725	0.16775021	630.7284	1.9714947	0.008169111	0.05229167	0.0	30.9	40.0	-0.0021617175	1431.3128445148468
13	-30.063251	10.475454	-5.98	-49.35	119.575	-8.404694	0.29746795	-4.109369	-8.441752	67200	0.63561904	84.348114	0.1640495	582.6911	1.9713802	0.011445334	0.24333505	1.0	43.6	40.0	-0.001559037	1539.9519608020782
14	-32.644	13.2596	-11.19	-62.89	120.0	-8.792975	0.28125206	-4.7165966	-8.827024	72000	0.96812534	117.210655	0.13360292	599.34845	1.9876058	0.009958428	0.079375006	0.0	40.7	40.0	-0.0002533674	1646.9943375587463
15	-29.3845	10.090935	-3.31	-50.86	118.45	-9.227081	0.25600493	-5.706601	-9.25724	76800	0.5324546	76.12308	0.13103752	535.0742	1.97667	0.0011224141	0.0	1.0	38.0	40.0	-0.0005703688	1756.4960193634033
16	-30.73	11.3278055	-0.23	-55.85	118.075	-9.600472	0.26019117	-5.412651	-9.630901	81600	0.6248863	86.58388	0.12537828	518.5648	1.9443855	0.0061938325	0.00020833334	1.0	44.1	40.0	-0.001458025	1866.230073928833
17	-30.04275	8.888524	-9.54	-56.27	120.0	-9.973869	0.26643237	-5.7125096	-10.004014	86400	0.48844138	68.35632	0.14434338	544.9523	1.8984486	0.010983406	0.0010416667	0.0	56.3	40.0	-0.0028797805	1978.4897441864014
18	-27.328747	10.920474	-5.21	-53.91	119.175	-10.338163	0.26861602	-6.168546	-10.3681135	91200	0.41570655	60.38578	0.14182715	622.07983	1.8121879	0.010178447	0.000375	1.0	22.9	40.0	-0.0011755943	2089.7061512470245
19	-35.27825	15.356886	1.34	-59.95	113.975	-10.646346	0.26010594	-6.6206613	-10.675886	96000	1.0515168	136.22153	0.15427709	627.3825	1.7805961	0.007895688	0.1308778	4.0	53.5	40.0	0.00056430104	2199.360603570938
20	-38.883503	14.82023	-13.4	-68.86	120.0	-11.062627	0.22660488	-7.2262297	-11.086775	100800	1.4887168	167.58228	0.16214427	719.0084	1.8427296	0.0063387454	0.00020833334	0.0	60.2	40.0	0.0004003942	2308.187106847763
21	-32.605247	14.5236845	-3.97	-67.25	119.05	-11.598048	0.1973526	-8.177732	-11.6189375	105600	0.8536223	105.61357	0.14748195	716.466	1.8260489	0.007931104	0.00041666668	2.0	53.0	40.0	0.0001131475	2418.3341867923737
22	-29.881948	16.16804	-1.1	-62.36	112.902435	-12.009596	0.22579223	-7.7085676	-12.03368	110400	0.7283591	100.451485	0.13644466	662.7714	1.798803	0.013653385	0.07389516	6.0	40.7	40.0	0.00028647186	2528.6960582733154
23	-34.67875	14.531295	0.81	-62.53	117.15	-12.304526	0.26756182	-8.151526	-12.332862	115200	0.9182968	116.01945	0.14847346	563.57227	1.79455	0.007217857	0.068220116	2.0	64.2	40.0	-0.00080362556	2638.85311293602
24	-34.685497	15.304958	-11.48	-72.23	120.0	-12.689432	0.24942133	-8.168299	-12.714829	120000	0.9922471	118.47131	0.1673708	633.5913	1.8671259	0.007186641	0.03333333	0.0	57.0	40.0	0.0003002584	2750.2231442928314
25	-34.7315	13.476179	-3.86	-59.74	118.7	-13.11254	0.25930002	-8.409088	-13.139039	124800	0.8415472	104.591324	0.15238988	568.3249	1.9223019	0.008671214	0.00020833334	1.0	66.3	40.0	-0.0007506907	2861.0311501026154
26	-32.853	12.778154	-8.16	-67.68	120.0	-13.522365	0.2539641	-9.577526	-13.548238	129600	0.59835994	79.810715	0.16133562	640.4039	1.9452511	0.010557949	0.00020833334	0.0	61.1	40.0	0.00013452172	2971.1386539936066
27	-30.69675	12.320356	-5.97	-56.92	119.0	-13.880117	0.23984446	-10.150364	-13.904504	134400	0.46972466	66.62044	0.1345508	544.714	1.9203293	0.004827628	0.21950002	1.0	63.7	40.0	-1.9669532e-07	3081.295172691345
28	-33.464252	10.088381	-12.7	-53.08	120.0	-14.175199	0.24720146	-10.356114	-14.199706	139200	0.48995456	68.55737	0.13649479	518.7291	1.9138294	0.005448138	0.0	0.0	43.5	40.0	-0.0011885047	3190.527884244919
29	-32.211998	12.986778	-3.37	-58.86	119.35	-14.510351	0.21311578	-10.5367985	-14.531324	144000	0.5179496	72.08254	0.11523461	518.8356	1.9443613	0.010759472	0.00020833334	1.0	44.4	40.0	-0.00025255085	3300.814460992813
30	-29.32175	9.338271	-9.88	-55.73	120.0	-14.826641	0.2091702	-10.702045	-14.846913	148800	0.19555977	39.168114	0.13421394	540.08575	1.9105686	0.009068185	0.16979167	0.0	44.2	40.0	-0.0022827447	3410.601240873337
31	-32.59375	11.554037	-10.34	-56.87	119.675	-15.081034	0.25449267	-10.397208	-15.106211	153600	0.44994885	65.028305	0.13176604	590.62683	1.8411705	0.01624992	0.38121265	1.0	45.4	40.0	0.0002523899	3521.739583015442
32	-36.736748	15.539686	-5.84	-73.09	119.225	-15.370991	0.22778095	-10.771656	-15.392945	158400	0.940734	114.53762	0.14689927	624.2081	1.8920298	0.010980768	0.0	1.0	53.5	40.0	0.0011754632	3632.783327102661
33	-32.079247	15.501602	-6.14	-77.54	118.55	-15.765902	0.16563772	-12.813619	-15.7823515	163200	0.6453098	86.09126	0.10076995	428.23038	1.926816	0.009624043	0.0	3.0	59.3	40.0	0.0014727116	3742.715974330902
34	-33.066246	11.738223	-7.08	-55.49	120.0	-16.0687	0.12305309	-14.0850525	-16.080536	168000	0.40286684	59.70469	0.10397176	435.24487	1.9098275	0.0051178504	0.00020833334	0.0	60.3	40.0	0.0011415959	3850.62668299675
35	-33.06725	10.7366495	-13.52	-55.37	120.0	-16.379406	0.110207744	-14.354567	-16.390104	172800	0.3267765	52.301758	0.10140376	583.187	1.8841045	0.01536726	0.0	0.0	54.4	40.0	0.0010966242	3959.7842915058136
36	-32.914753	13.836493	-8.36	-60.9	120.0	-16.68694	0.11808019	-14.085251	-16.697815	177600	0.44497728	64.02919	0.14015806	568.054	1.8944924	0.01286198	0.45291668	0.0	46.2	40.0	0.0010400116	4069.1632862091064
37	-27.547	12.568809	-0.46	-52.51	115.475	-16.984573	0.1286947	-14.362634	-16.99725	182400	0.24821019	51.819134	0.14043462	567.13184	1.8447605	0.014260051	0.031248728	3.0	52.7	40.0	0.0005553663	4176.203039646149
38	-37.2995	16.89657	-8.99	-69.9	120.0	-17.153576	0.18696836	-13.743708	-17.171812	187200	0.9543761	114.66512	0.14686649	518.5641	1.8673801	0.011301918	0.0010416668	0.0	74.4	40.0	-2.9480458e-05	4287.9171624183655
39	-30.0375	13.7852	-3.14	-61.79	117.3	-17.52084	0.25263354	-12.384724	-17.5453	192000	0.38031894	61.463062	0.1449121	575.35645	1.9145482	0.009025723	0.0010416667	3.0	40.1	40.0	-0.0022960366	4398.38205075264
40	-28.815002	11.265896	-8.16	-51.91	119.375	-17.75436	0.29746962	-11.728246	-17.782402	196800	0.2026587	39.31893	0.14609937	597.4588	1.8810673	0.005076227	0.000375	1.0	60.8	40.0	-0.00137586	4507.453877449036
41	-34.031	10.314344	-8.83	-59.73	120.0	-17.953833	0.2135136	-13.944995	-17.974152	201600	0.29819125	49.62401	0.12737761	627.9659	1.9182975	0.0071449084	0.0	0.0	72.1	40.0	-0.0024482845	4617.321506261826
42	-29.04375	11.399258	-2.03	-56.06	118.625	-18.248419	0.23346967	-13.8373785	-18.27058	206400	0.18861756	39.87374	0.1397642	520.7406	1.8855221	0.0057360195	0.13544114	1.0	51.3	40.0	-0.0002981782	4726.243526697159
43	-32.21125	12.38401	-7.69	-58.88	119.3	-18.469234	0.20038113	-14.204048	-18.487982	211200	0.34276435	53.617165	0.12278143	572.9762	1.8535948	0.011132283	0.118645445	1.0	42.1	40.0	-0.0008235872	4833.249042510986
44	-34.942497	15.597106	-5.51	-60.77	119.4	-18.719368	0.1969276	-14.489424	-18.737679	216000	0.590186	78.86206	0.1291326	590.7236	1.8890417	0.011413333	0.00020833334	1.0	84.8	40.0	0.0014823854	4945.225812196732
